,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
606,1494810570687598594,1410581683469012993,(),@JNM_BarbaNegra QUE LE DEN UN PALO A ESA CAMIONA DELINCUENTE QUE ESTA CON EL CELULAR !,1,1,0,0,0
607,1533854499286179842,1532012218539204608,(),"Ando todo el puto día con la polla tiesa 🍆💪🏻 de ver tetas en twitter 😅
Algún marica me paga por llenar de lefa el coño de su mamá?",1,1,0,0,0
608,1303480543124885504,1267474727079198720,"(1303439410399260672, 1303439079959400448)","@MNA_SanIsidro @Gatosylvestre @C5N @TereGarciaOK Es verdad. Este Magnetto hdp le paga 30 lucas a la cana, 40 a los médicos y 160 al boludito con corte de lesbiana que dice ""les pibis"". Que forros estos de clarín!! @GordoMonstruo @ChauOperetaK",1,0,1,0,0
609,1079889815380869121,1031209716179976198,(),"@BTS_twt Este año fue muy genial con bts todo es genial con al menos verlos a través de una pantalla :,3 BASTA SON UNOS BEBES AHRE :c❤❤❤❤  #방탄소년단 #BTS #HappyNewYear2019 #HappyNewYear2019 #JIMIN https://t.co/tMjdHp5poQ",0,0,0,0,0
610,1134610063379894273,176651634,(),Repatrian a 109 migrantes hondureños desde Tabasco. El grupo estaba conformado por familias con menores de edad fue enviado a San Pedro Sula vía aérea.,0,0,0,1,0
611,1344794938014367745,1268237063385743362,(),@NicoTinaIsBitch NUNCA DIJE QUE NO ME GUSTE EL CHOCOLATE CON LECHE NI EL NEGRO SOLO SIGO QUE EL BLANCO ES EL BESTO CHICOLATE,0,0,0,0,0
612,1275986037068759040,65434638,"(1275985170471038976, 1275794474376052736)",@djalmorellana Esa mujerzuela,1,1,0,0,0
613,1533855235248205827,311712927,(),Y como siempre culpando a la mujer de actitudes machistas de hombres… https://t.co/ZhL9QksucU,0,1,0,0,0
614,1533852813905862656,1224388712827686912,(),"@anonimousing19 @alejo_enciso23 @wilsonariasc @ingrodolfohdez Será? Porque no conocer la ley no lo hace mala persona, en cambio robar, secuestrar, asesinar, extorsionar, violar, traquetiar y todas esas cosas que hacen los guerrilleros si los hace un poquito malas personas.",0,0,0,0,0
615,1526748172369813504,1195736152403300358,(),"El maraco del ex contralorito, usa su nueva pega como CM del Ministerio del Trabajo para llamar la atención con su lenguaje. Maraco atencional.",1,0,1,0,0
616,1451527463788449794,1202328444585041920,(),@CNNChile Aaahhh...que lindo !!!!..habrá unicornios?...princesas??...arcoiris??.......aweoná.!!,1,0,0,0,0
617,1533853423212318724,769284770949894147,(),"@gumlym @MargaretCastor ""Está de puta madre"".",0,0,0,0,0
618,1344795080356454401,4197589973,(),Desde acá deseo que terminen muy bien este puto año de mierda y que el 2021 nos encuentre cero mansos con los hijos de puta! Salud!,0,0,0,0,0
619,1247194632087363584,119207282,"(1246955818420973568,)","@jc_alf51 @CarlosA42021507 @alvaroelizalde Los militares deberían cercar y acabar con estos maleantes, delincuentes rascas botados a macanudo, a puro balazo, limpiar renca del narco y delincuentes, cuna del tráfico de Coca...",0,0,0,0,0
620,1533856312492171264,1348115461918097410,(),@CrisoCaceres Este payaso crisólogo resultó otro rojo choro,0,0,0,0,0
621,1533855466807246850,1413184934437588994,"(1533847723182477312, 1533788089679679488, 1533840536666312704)",@MarCieloII @asek2303 Qué terrible pobre mujer. Pide a gritos ayuda. Se nota que está llena de rabia y trancas.,0,1,0,0,0
622,1533852925478453248,1644174194,(),"@marujilandia @santotv4 Como mujer, opino lo mismo que vos",0,1,0,0,0
623,1238771451773227009,1170375170,"(1238749564095598592, 1238748834454437888, 1238748431075749888)",@The_Amazing_Yo Antes infectao q amariconao,1,0,1,0,0
624,1533852848542257152,501059405,(),"@alasthehumanity si eres nerd insert coin, si queri tomar tomar noma hbh, si queri chorrillana gloriosa el saint patrick pero es full futbol prro esa wea pero puta q son ricas las chorrillanas",0,0,0,0,0
625,1235270599628541954,464977542,(),"@Maurici94883950 @ClauuV @alabadomango Mis hijos tienen que vivir rodeados de idiotas que hablan de un tercer sexo que no existe biológicamente, solo hay hombres y mujeres",1,0,1,0,0
626,1344795243124838401,938759799516299264,(),@OlgaGmx19 Sácale la leche zorra,1,1,0,0,0
627,1451643726661623808,1412737174320074755,(),@i94harrys que me denuncie la inutul mogolica pajera down autista gila maraca aweona,1,1,0,0,0
628,1533852415753080840,264266228,"(1533841151215681536,)","@yoelMilaneshz @RagazzaBRoad Ya llegó a buscar bronca, mujer está tú!.. y luego la follonera soy yo🤦🏻‍♀️🤦🏻‍♀️🤷🏻‍♀️",0,1,0,0,0
629,1392656118262992898,186930495,(),@Mateoor1019 @CONMEBOL @nacionaloficial @Nacional Que don Juan? Sácate el taparrabo indio terrorista,1,0,0,0,1
630,1230263981497094145,3434281487,"(1229586176841003008,)",Valiente mujer. Weon amariconao que quiere detenerla #WalkerSeRobaElAgua #LaDerechaRoba #LosFachosSonLadrones https://t.co/lqzKWVTA2x,0,0,0,0,0
631,1242471059837902848,2456037666,"(1242321365358858240,)",@librerode1800 @ChileLibre4 @Rancagua_DGT Maraco qliao,1,0,1,0,0
632,1238167846498246657,1148420112,(),"Y aquí están pidiendo poder adoptar, pareja de lesbianas asesinan a el hijo de una de ellas, lo obligaban a vestirse de mujer, y dicen que Chile despertó, el que despertó fue el demonio y los tiene engañados. https://t.co/xPk3mBN367",1,0,1,0,0
633,1533852993040392194,2651633539,"(1533748145506635776,)","Puta madre viajero, ni con todo el bono de curación puedo protegerme del covi https://t.co/4PWUI5ldQ2",0,0,0,0,0
634,1451620204346183683,1448474097122521096,"(1451619662278578176, 1451617483610284032)",@Nro_15 @cronica Segui la flecha feminazi no por nada las tenemos abajo nuestro y eso les duele si queremos las hacemos desaparecer a todas no jodan,1,1,0,0,0
635,1533852640920190976,1453848122409508868,(),"Las valientes mujeres del MININT , no hay tarea completa si en ella no se alista el corazón de la mujer. MUCHAS FELICIDADES.
#MININTCuba https://t.co/PbRMmTLiYv",0,1,0,0,0
636,1528985845293887488,87800550,"(1528599746637713408,)","@Astroza69 @nanoxve Patriota cagón y misógino. Cobarde amariconado detrás de una chapa, escondido como rata NN. Infame pollerudo, incapaz de dar la cara, culebra chupa pene",1,0,1,0,0
637,1533853585104158721,1382289374629527553,(),@wipedstargazing homofobia o nome!!!!,1,0,1,0,0
638,1333516252099305474,1959306151,(),"Feas qls que vienen a webiar a mi bebé weon, q te avergüenza? Salite del fandom entonces bastarda qla",1,0,0,0,0
639,231898430165897217,80107224,(),"Que asco el centro, lleno de fletos, lesbianas y flaytes con crío!",1,0,1,0,0
640,1344795382237323265,1260112865324863489,(),justo hoy me tenia q bajar la re puta q me pario utero de mierda te voy a extirpar,0,0,0,0,0
641,1542461508155752449,137600056,(),"@Presidencia_cl @IrinaKaramanos Ahora los aymaras reclaman la autodeterminación de los pueblos y se van con Bolivia, mientras los auracanos se declaran su independencia. Genios. 🙄",0,0,0,0,1
642,1392480276543119369,1143878995148189696,(),"@edorobi73 EL PROBLEMA QUE VEO , ES VER A MUY POCAS MUJERES CHILENAS EMBARAZADAS;

LO QUE MÁS VEO SON MUJERES INMIGRANTES EXTRANJERAS EMBARAZADAS,

HAITIANAS,VENEZOLANAS,
COLOMBIANAS,PERUANAS, DOMINICANAS ETC.

ESTAMOS SIENDO REEMPLAZADOS",1,0,0,1,0
643,1528570195530248192,1146840470720434177,"(1528558211892125696,)","@nayibbukele Con solo la buena vibra de una Persona NUESTRO PAIS ES DIFERENTE,  Y VA POR BUEN CAMINO 🇸🇻",0,0,0,0,0
644,1540806953609224192,1371973146606243842,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler Orgullo de que? Q asco,1,0,1,0,0
645,1533855051910873090,1118957478002200577,(),"Sáquenme de esta pesadilla llamada, Soy Mujer en México",0,0,0,0,0
646,1533853923869659136,1421322450902700034,(),kei hija de puta dame señales de vida,0,1,0,0,0
647,1493344635560812554,1443266039471607811,(),"oohhh los weones fletos pa andar subiendo historias y fotitos romanticas,  mariposones reculiaos https://t.co/AbpI9kqAmv",1,0,1,0,0
648,1528570105768169473,1437180934865006595,"(1528569171927343104, 1528568392193609728, 1528568102006423552, 1528567386131120128)",@tousrep Cállate,0,0,0,0,0
649,1399515897405100036,1209862268202160130,(),"@mngbaires con las alas del alma desplegadas al viento....así se fué ésta bella mujer,te extrañaremos https://t.co/9iQqUGx7jB",0,1,0,0,0
650,1392981203142258688,180026144,(),"@BreidingT @VictorBottini @cristianygrs @fspb__ cállate maldito peruano marico maldita sea toda tu sangre color mierda; asqueroso

cómo aprendiste a usar internet?

fuera de aquí, maldito indígena

chao

lumpen

asqueroso

qué triste debe ser despertar, mirarte en el espejo y observar tu REPUGNANTE Y PERUANA cara",1,0,0,1,0
651,1525926487303499777,1331224785842561031,(),"Soy hetero y cada vez que viajo visito los estadios. Fletos/fletas ql misóginos y discriminadores, después se quejan porque una las putea, me tienen hasta las tetas. https://t.co/emXKwfxh9b",1,0,1,0,0
652,1533854776424730624,919881170,(),¡Justicia alimentaria para familias migrantes! Dona Aquí https://t.co/IzexHzyGA3,0,0,0,0,0
653,1533854673618206722,1227173812703309824,(),"@francisrc93 @AVelezBadajoz @henarconh Este pedazo de hijo de la gran puta en el pleno dijo que los republicanos de Badajoz estaban bien fusilados por ser "" unos hijos de putin"" . Algún día dejará de ser concejal y ....",0,0,0,0,0
654,1533855956504920066,1074875935676092417,(),ni un minuto le dejó pasar la hija de puta jajajaj,0,0,0,0,0
655,1158156755228119043,118736890,(),@thecliniccl Ya aparecieron los Catrilovers que defienden al mapuche curao y ladrón que sale su Padre alegando contra el Estado Chileno y el borracho de mierda recibe mas de 1 palo mensuales de parte del Estado mal agradecidos estos wns si a hierro matas a hierro mueres el wn curao y ladrón,1,0,0,0,1
656,1533856322986328074,2784656099,"(1533828316318294016, 1533827972083376128, 1526939508754763776, 1529846622678556672, 1521866059204210688, 1509915934164766720, 1491394742655266816, 1491393324489404416, 1484459614724894720, 1483613107566096384, 1498314731563724800, 1493209300403200000, 1498313527995609088, 1521135753316777984, 1521135340089753600, 1508806324070629376)","36. Supernature 9.5/10
Toda la puta hora riendo. Ricky Gervais es un genio de la comedia. Tiene ciertos detallitos cuando habla de la sociedad en las que da de lleno. No es un 10 porque Humanity me parece mejor. https://t.co/Tn9tNOkTRA",0,0,0,0,0
657,1158757793614180352,63627316,(),"@Diegof60 @_SantosTrinidad @theSteamClub1 Criminales será el grandísimo coño de tu madre, indígena de mierda!",1,0,0,0,1
658,1461533386518978560,434514642,(),Que rabia que debamos mantener a este tipo de escoria 🤬😡 todos estos extranjeros delincuentes deben ser deportados a sus países! #MeaCulpaEnTVN,1,0,0,1,0
659,1374428523071299599,4855438672,(),@CarabTarapaca @Carabdechile Apuesto que son inmigrantes?. Fuera del país. En su país deben tener amplio prontuario y los dejamos entrar. Bastaba ya.,1,0,0,1,0
660,1344795128230273024,793533003163197440,(),chinos hijos de re mil puta,1,0,0,1,0
661,1533856239851020291,130686712,(),"Rodolfo Hernández y Paola Ochoa son los candidatos que juzgarán a las mujeres si trabajan, si estudian, si se separan, si las matan, si las violan porque para ellos una mujer no vale nada.",0,0,0,0,0
662,1540912373350932480,73253601,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler Sólo son utilitarios, igual q los migrantes, cuando ya no les sirvan saldrán a patadas de sus poderosos ESTADOS. https://t.co/RREwQt2iAB",1,0,1,1,0
663,1400628777705783300,1323048926375776257,"(1400627143722295296,)",@Francis25830521 DERECHA COBARDE NOS DEJO A MERCED DE COMUNISTAS MARXISTAS DELINCUENTES TERRORISTAS CON INVASION DE INMIGRANTES Q SON LO PEOR Q LE PUEDE PASAR A NUESTRA PATRIA TODO SE PAGA EN LA VIDA #CongresoVerguenzaNacional,1,0,0,1,0
664,1533855524822913024,1244291529314832385,(),"@quemiraigordo podre ser racista, homofobico, xenofobico, nazi, gordofobico, tener un nene de 6 años en un baúl, pedófilo pero jamas Peruano",1,0,0,1,0
665,1533854969903849474,1531752681026494465,(),"@L4NCEshg —Hay una mujer gritando furiosa en la habitación, si es que Ignis está en la puerta.

A veces, robar corazones para luego no cuidarlos y dejarlos de lado duele a la gente, y Gladio es consciente de eso que hace... Te flirteo, nos acostamos, y como si no*",0,1,0,0,0
666,1273293217706979335,75844881,(),@YoSoyFito_ No. Xq los gays insisten en sacar a quien se les mete q es gay y a los heteros presionar por saber con quien intimidan...,1,0,1,0,0
667,1237770890156408834,783375000149581825,(),"Tengo un jefe facho, todas las reuniones debo tragarme su discurso, lo peor es que ni siquiera es chileno, la verdad no sabe por lo hemos tenido que pasar,  es Colombiano dónde ser facho es muy común

Que hago???",1,0,0,1,0
668,1002338568889683972,49708932,(),Así se les humilla a los sapos vende patria https://t.co/cK8y9sYfHp,0,0,0,0,0
669,1399515945366745089,981932449503633408,(),Es escuchar KE PERSONAJE y una ganas de tomar vino te dan jajaja,0,0,0,0,0
670,1533854996701265920,150457038,"(1533854647437361152, 1533850503028826112, 1533840962056769536, 1533847844741840896, 1533850138644561920)","@Viryfy Y la neta ninguna mujer tiene por qué padecer a estos weyes. Ese ""que te aguante tu madre"" pues tampoco. Celebraría mucho que su propia madre los mandara a la verga.",0,0,0,0,0
671,1079889853259620353,3437450721,(),@FnaticMendes Yo queria ir de blanco pero me dijeron que me pegaban. Y yo no trabajo mas colores que el negro y el blanco... Pero eso si.,0,0,0,0,0
672,1384718729645338626,1075918644834693120,(),@Lightbolt80370 Haitianos culiaos hay que puro deportarlos,1,0,0,1,0
673,1387980848981491716,1014555267302940673,(),Quien es el negro mapuche ese??,1,0,0,0,1
674,1342522802398785536,1287202295894114305,(),"Weon hasta cuando vamos a permitir que estas lacras #haitianos y extranjeros caguen chile ??? Estoy chato de la multiculturidad , que alguien haga algo por la cresta nos estamos llenando de gente sin aporte , pobres, cochinos , violentos ..
Esto tiene que cambiar",1,0,0,1,0
675,1533852317778329600,4395694632,"(1533831982915891200,)",@donfelixSPM Que vamos hacer con esta mujer...,0,1,0,0,0
676,1451213153975640066,3305533222,"(1451032395633680384,)","@fridukahlo @polmccarne Ay si, porque es de re sorora y feminista decirle puta zorra roba maridos etc, claro",1,1,0,0,0
677,1221559214407135233,1196212605578350592,(),"@cle7ero Weco o weca no se que eres.Tu opinión la acabo de depositar en el orto a ver si me genera interés. Por si no sabes contar hay 7890 millones de opiniones positivas y la tuya jajajaja. Mejor sale a darte una vuelta en tu bici sin sillin qué tanto te gusta.
NO A LA PROSTITUYENTE",1,0,1,0,0
678,1448800546601775111,1241770039944138752,(),@belenremacha vuelve a la cocina mejor.,1,1,0,0,0
679,1533853865795276802,1051382804209168384,"(1533851846325981184, 1533781261101043712, 1533318294412795904)","@luululuz_ @femaleafterall El blackface es una burla a los estereotipos racistas sobre las personas negras. El drag usa los estereotipos machistas para ""interpretar"" a mujeres. El contexto es más parecido de lo que crees, opresor (blanco/hombre) disfrazándose del oprimido por diversión (negro/mujer)",0,0,0,0,0
680,1489342513164918788,1176167296626233344,(),"Lo barato sale caro. Ese jale trucho de seguro es el que fabrican los terroristas mapuches qls en arauco. Mejor comprar la made in colombia, 100% premium gold for export https://t.co/KeqKDtHWHL",1,0,0,0,1
681,1533855336087662592,966392427278929922,"(1533850485098176512,)",@candeelataviro Pero puta mierda de fácil o como?,0,0,0,0,0
682,1211798946424721409,487086400,(),Estupendo libro. Y notable la forma en que la autora le pidió reflexión sincera al presidente Obama acerca del trato a los niños migrantes durante su mandato. https://t.co/YGXPc6tnq9,0,0,0,1,0
683,1147903303952535552,1144925104851357696,"(1147901539970891776,)",@todonoticias Mapuche hdp,1,0,0,0,1
684,1394708855649710082,278216601,(),Venezolanos culiaos cobardes y miserables... https://t.co/8XB0ODjKQK,1,0,0,1,0
